dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
40xIPC__Green__grid3x3__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876566.0325341,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,33.19941693916917,,208.54874979704618,118.09896850585938,50.98802471160889,1380.65625,36.628833040595055,0.2540585118563021,6.205052597855075,1.0512731069543415,5.632049368822121,29212.927734375,18.668925138269124,14.807764064044152,37.20215047547655,-1.0,-0.21920114702882643,2,results_current_compare/40xIPC__Green__grid3x3__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__failure.png,124.34837501496077,50.92791700735688,610.7640829868615,0.2562080252554095,6.223012383823418,12.723525610955921,2.9286393880626953,-0.00214951339910735,-0.017959785968343134,9.0,23.17208331078291,222451.99978351593,3.7075333297252655
40xIPC__Green__grid3x3__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.5643342,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,51.07195791788399,691.6118748486042,742.7449580281973,121.60871505737305,54.2939567565918,1380.96875,33.702833112329245,0.9705598750311951,0.09025563153591788,1.4026779246385852,42.377472524799344,240.048095703125,2.0,2.0,2.0,0.5773481130599976,0.9463320150971413,,results_current_compare/40xIPC__Green__grid3x3__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__realistic.png,,,742.7449580281973,0.9705598750311951,0.09025563153591788,2.0,1.0,0.0,0.0,9.0,82.52721755868859,792261.2885634105,13.204354809390175
40xIPC__Green__grid3x3__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.5643342,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,45.54445785470307,52.82695894129574,98.4457500744611,121.59960651397705,54.29043388366699,1381.015625,33.33670785650611,0.8985073385696164,0.2536472817231566,1.2306997641048387,33.40235446381052,450.0693664550781,2.586454114902964,2.0,5.385164807134504,,,,results_current_compare/40xIPC__Green__grid3x3__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__realistic.png,,,742.7449580281973,0.9705598750311951,0.09025563153591788,2.0,7.544713280831418,-0.07205253646157872,0.16339165018723872,9.0,10.938416674940122,105008.80007942517,1.7501466679904196
40xIPC__Green__grid3x3__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.5643342,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,46.61012510769069,,109.88820809870958,121.51140403747559,54.266303062438965,1381.046875,32.753749983385205,0.9468701199611695,0.1564865509770179,1.2861390920940627,37.59741833999073,325.8832092285156,2.7371570683519955,3.0,3.1622776601683795,0.3844666461520725,0.963407705684238,0,results_current_compare/40xIPC__Green__grid3x3__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__realistic.png,11.390624800696969,51.82087514549494,742.7449580281973,0.9705598750311951,0.09025563153591788,2.0,6.759096093013089,-0.023689755070025575,0.06623091944110003,9.0,12.20980089985662,117214.08863862357,1.9535681439770594
40xIPC__Green__grid3x3__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.5643342,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,46.21454095467925,,244.08066691830754,121.60013771057129,54.29096508026123,1381.078125,35.209457855671644,0.9705598750311951,0.09025563153591788,1.4026779246385852,42.377472524799344,240.048095703125,2.0,2.0,2.0,0.5773481130599976,0.9463320150971413,0,results_current_compare/40xIPC__Green__grid3x3__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__realistic.png,147.05012505874038,50.74412492103875,742.7449580281973,0.9705598750311951,0.09025563153591788,2.0,3.043030680823197,0.0,0.0,9.0,27.12007410203417,260352.71137952805,4.339211856325467
40xIPC__Green__grid3x3__overlap10__stress,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.854826,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,60.22412492893636,778.0410419218242,838.4145831223577,122.09436988830566,54.426767349243164,1380.984375,43.91370783559978,0.7295512388475288,0.38777516751867336,1.13412032145091,29.715358830154837,953.5491333007812,9.666666666666666,11.0,14.0,0.018397990614175797,0.8296423857100308,,results_current_compare/40xIPC__Green__grid3x3__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__stress.png,,,838.4145831223577,0.7295512388475288,0.38777516751867336,9.666666666666666,1.0,0.0,0.0,9.0,93.1571759024842,894308.8886638483,14.90514814439747
40xIPC__Green__grid3x3__overlap10__stress,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.854826,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,53.93287492915988,55.82333286292851,109.80412480421364,121.59942722320557,54.29025459289551,1381.390625,38.8046249281615,0.723555397080116,0.48049491382466675,1.1150009952429003,27.853182814824457,1118.408447265625,8.586899059861516,10.0,19.1049731745428,,,,results_current_compare/40xIPC__Green__grid3x3__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__stress.png,,,838.4145831223577,0.7295512388475288,0.38777516751867336,9.666666666666666,7.635547249407012,-0.005995841767412857,0.09271974630599339,9.0,12.200458311579293,117124.39979116121,1.952073329852687
40xIPC__Green__grid3x3__overlap10__stress,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.854826,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,54.563459008932114,,122.19074997119606,122.25584411621094,54.46984386444092,1381.4375,37.6542080193758,0.6858438562556312,0.527328632715882,1.1009766545855382,27.04533164979022,1346.5771484375,19.389704436871945,13.038404810405298,32.64965543462902,0.004834173380533854,0.7951542316436768,0,results_current_compare/40xIPC__Green__grid3x3__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__stress.png,12.191582936793566,55.387333035469055,838.4145831223577,0.7295512388475288,0.38777516751867336,9.666666666666666,6.861522523758931,-0.04370738259189766,0.13955346519720868,9.0,13.576749996799562,130336.79996927579,2.17227999948793
40xIPC__Green__grid3x3__overlap10__stress,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.854826,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,50.55816704407334,,254.46299999020994,121.38022708892822,54.23136329650879,1381.484375,35.07700003683567,0.7540446339101922,0.3444450547747977,1.144125565390409,30.74455963414372,876.2838745117188,15.008765863480148,13.0,19.026297590440446,0.015695655718445778,0.8381637141574174,0,results_current_compare/40xIPC__Green__grid3x3__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__stress.png,153.0084579717368,50.83249998278916,838.4145831223577,0.7295512388475288,0.38777516751867336,9.666666666666666,3.294838869126806,0.024493395062663348,-0.04333011274387566,9.0,28.273666665578883,271427.19998955727,4.523786666492621
40xIPC__Green__grid5x5__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.217644,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,71.91920792683959,1370.3827089630067,1442.3633341211826,122.58551979064941,55.26488494873047,1381.453125,28.999999864026904,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/40xIPC__Green__grid5x5__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__clean.png,,,1442.3633341211826,1.0,0.0,0.0,1.0,0.0,0.0,25.0,57.6945333648473,553867.5203025341,9.231125338375568
40xIPC__Green__grid5x5__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.217644,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,60.69920910522342,53.628292167559266,114.39304216764867,122.56824398040771,55.253196716308594,1381.484375,30.783833004534245,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/40xIPC__Green__grid5x5__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__clean.png,,,1442.3633341211826,1.0,0.0,0.0,12.608837974667441,0.0,0.0,25.0,4.575721686705947,43926.92819237709,0.7321154698729515
40xIPC__Green__grid5x5__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.217644,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,60.59045810252428,,128.0552081298083,122.5739917755127,55.25892162322998,1382.96875,29.841125011444092,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/40xIPC__Green__grid5x5__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__clean.png,13.868749840185046,53.53241600096226,1442.3633341211826,1.0,0.0,0.0,11.263605402593802,0.0,0.0,25.0,5.122208325192332,49173.19992184639,0.8195533320307732
40xIPC__Green__grid5x5__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.217644,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,61.244667042046785,,486.15579190663993,122.48729801177979,55.2373161315918,1383.84375,29.14237487129867,0.9709832826710283,0.16499570095393548,1.3870915259481988,37.1375061407914,246.86685180664062,1.132238595606636,1.0,6.324555320336759,0.03017936833202839,0.9219561989884824,0,results_current_compare/40xIPC__Green__grid5x5__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__clean.png,371.1372499819845,53.708957973867655,1442.3633341211826,1.0,0.0,0.0,2.9668747305558587,-0.02901671732897171,0.16499570095393548,25.0,19.446231676265597,186683.82409214973,3.1113970682024954
40xIPC__Green__grid5x5__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876567.062774,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,77.86579104140401,1288.7330409139395,1366.6522910352796,127.28769969940186,55.67733860015869,1384.09375,35.7287498190999,0.2670338192451724,5.4255110278758245,1.0381846426694339,6.7981457015153515,20106.025390625,29.575888416319387,31.525467635941254,68.4470598345904,-1.0,0.22470052305248067,,results_current_compare/40xIPC__Green__grid5x5__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__failure.png,,,1366.6522910352796,0.2670338192451724,5.4255110278758245,29.575888416319387,1.0,0.0,0.0,25.0,54.666091641411185,524794.4797575474,8.74657466262579
40xIPC__Green__grid5x5__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876567.062774,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,64.33199997991323,54.33595785871148,118.73129196465015,121.37754154205322,54.05865669250488,1384.125,34.9544589407742,0.277771718676703,5.4131401328551005,1.0567290429149971,6.8179733117854475,19278.572265625,11.557827583673928,12.843757725539408,17.0,,,,results_current_compare/40xIPC__Green__grid5x5__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__failure.png,,,1366.6522910352796,0.2670338192451724,5.4255110278758245,29.575888416319387,11.510464245956094,0.01073789943153064,-0.012370895020723971,25.0,4.749251678586006,45592.81611442566,0.759880268573761
40xIPC__Green__grid5x5__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876567.062774,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,64.7215829230845,,133.72312486171722,126.74022388458252,55.52557945251465,1384.15625,35.0509169511497,0.25881759612512534,5.438236010950143,1.0331986427644289,6.777797685534683,20223.087890625,45.390126809374046,39.649237736713175,78.85429601486528,-0.027447140299611622,0.2920043382780167,0,results_current_compare/40xIPC__Green__grid5x5__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__failure.png,13.2597079500556,55.68670900538564,1366.6522910352796,0.2670338192451724,5.4255110278758245,29.575888416319387,10.220014619375158,-0.00821622312004705,0.012724983074318352,25.0,5.348924994468689,51349.679946899414,0.8558279991149902
40xIPC__Green__grid5x5__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876567.062774,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,63.88366688042879,,483.9672918897122,130.3277130126953,56.50507640838623,1384.203125,36.28120804205537,0.2619210686217769,5.374703456975872,1.02643362469498,6.8798685616949395,18133.021484375,42.547048746065784,31.827660925679098,135.77186748365804,-1.0,0.329106672402422,2,results_current_compare/40xIPC__Green__grid5x5__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__failure.png,360.31166603788733,59.69187500886619,1366.6522910352796,0.2670338192451724,5.4255110278758245,29.575888416319387,2.8238525907381278,-0.005112750623395501,-0.050807570899952914,25.0,19.35869167558849,185843.4400856495,3.097390668094158
40xIPC__Green__grid5x5__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.530795,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,89.91933311335742,1400.5171251483262,1490.508000133559,122.58659553527832,55.265960693359375,1384.546875,33.93879090435803,0.948149059800174,0.08931633465873863,1.3539249328105425,42.46834086684099,327.17626953125,0.0,0.0,0.0,0.30961868166923523,0.8625985110799471,,results_current_compare/40xIPC__Green__grid5x5__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__realistic.png,,,1490.508000133559,0.948149059800174,0.08931633465873863,0.0,1.0,0.0,0.0,25.0,59.620320005342364,572355.0720512867,9.539251200854778
40xIPC__Green__grid5x5__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.530795,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,79.05220799148083,54.784666979685426,133.9121249038726,122.56843280792236,55.25338554382324,1196.859375,33.91145798377693,0.8569013423621721,0.2895526370919178,1.2015451520486136,32.252408220563694,730.6451416015625,3.374133610774245,3.605551275463989,5.830951894845301,,,,results_current_compare/40xIPC__Green__grid5x5__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__realistic.png,,,1490.508000133559,0.948149059800174,0.08931633465873863,0.0,11.130493233555246,-0.09124771743800197,0.2002363024331792,25.0,5.356484996154904,51422.25596308708,0.8570375993847847
40xIPC__Green__grid5x5__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.530795,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,78.69804208166897,,146.8550420831889,122.5748291015625,55.259758949279785,1196.890625,36.687374813482165,0.948149059800174,0.08931633465873863,1.3539249328105425,42.46834086684099,327.17626953125,0.0,0.0,0.0,0.23452606581979327,0.7795723472877095,0,results_current_compare/40xIPC__Green__grid5x5__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__realistic.png,13.797458028420806,54.29283413104713,1490.508000133559,0.948149059800174,0.08931633465873863,0.0,10.149518729423209,0.0,0.0,25.0,5.874201683327556,56392.336159944534,0.9398722693324089
40xIPC__Green__grid5x5__overlap10__realistic,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.530795,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,76.32216694764793,,506.12270808778703,122.53184795379639,55.24983787536621,1196.921875,41.54399991966784,0.8920342898639186,0.24361091363948043,1.2222033750764278,33.75302390161642,601.7196044921875,2.0257980408983918,0.0,14.142135623730951,0.03541547432541847,0.8231208915822208,0,results_current_compare/40xIPC__Green__grid5x5__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__realistic.png,376.0386661160737,53.68662509135902,1490.508000133559,0.948149059800174,0.08931633465873863,0.0,2.9449538151823655,-0.056114769936255415,0.15429457898074178,25.0,20.24490832351148,194351.11990571022,3.239185331761837
40xIPC__Green__grid5x5__overlap10__stress,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876566.8462741,generated_tiles_current_compare/40xIPC__Green__grid5x5__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,91.84445790015161,1405.5956669617444,1497.4863328970969,124.97935962677002,55.91823101043701,1196.984375,35.75758286751807,0.6799965648489298,0.5356799331115114,1.092890595183358,26.90885115782374,1668.3267822265625,18.666613573451016,15.132745950421556,37.05401462729781,0.021001163870096207,0.6654926550885042,,results_current_compare/40xIPC__Green__grid5x5__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid5x5__overlap10__stress.png,,,1497.4863328970969,0.6799965648489298,0.5356799331115114,18.666613573451016,1.0,0.0,0.0,25.0,59.899453315883875,575034.7518324852,9.58391253054142
